      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            4237         2.30087    -423.336E-03    -154.444E-03        -2.25631
            4238         2.28700    -429.636E-03    -93.7167E-03        -2.24432
            4239         2.27611    -435.465E-03    -37.5715E-03        -2.23374
            4240         2.25679    -442.287E-03     41.7092E-03        -2.21263
            4241         2.24273    -449.832E-03     119.054E-03        -2.19392
            4242         2.23216    -454.689E-03     186.985E-03        -2.17735
            4243         2.22325    -458.586E-03     264.539E-03        -2.15930
            4244         2.21707    -460.814E-03     339.393E-03        -2.14193
            4245         2.21365    -461.957E-03     411.909E-03        -2.12536
            4246         2.21294    -461.136E-03     486.988E-03        -2.10886
            4247         1.47847     275.584E-03     128.249E-03        -1.44688
            4248     982.062E-03     181.759E-03     132.831E-03    -955.911E-03
            4249     485.469E-03     88.1473E-03     136.076E-03    -457.596E-03
            4250     142.242E-03    -3.57113E-03     137.111E-03     37.6894E-03
            4251     561.492E-03    -95.2377E-03     137.100E-03     536.103E-03
            4252         1.05830    -188.855E-03     135.052E-03         1.03252
            4253         1.56326    -282.194E-03     131.756E-03         1.53192
            4254         1.41249     268.450E-03     262.566E-03        -1.36166
            4255     936.061E-03     170.728E-03     266.627E-03    -880.893E-03
            4256     480.274E-03     81.2830E-03     270.183E-03    -388.661E-03
            4257     293.192E-03    -7.46298E-03     272.614E-03     107.645E-03
            4258     666.356E-03    -96.0824E-03     272.012E-03     600.673E-03
            4259         1.14392    -185.338E-03     270.193E-03         1.09599
            4260         1.64308    -283.209E-03     268.680E-03         1.59603
            4261         1.35887     254.199E-03     395.470E-03        -1.27496
            4262     898.399E-03     160.781E-03     399.587E-03    -788.416E-03
            4263     506.863E-03     72.2295E-03     403.642E-03    -297.935E-03
            4264     447.763E-03    -11.4140E-03     405.030E-03     190.556E-03
            4265     796.287E-03    -95.2434E-03     405.569E-03     678.612E-03
            4266         1.24931    -183.412E-03     404.018E-03         1.16786
            4267         1.72462    -276.829E-03     402.080E-03         1.65409
            4268         1.31730     238.101E-03     524.422E-03        -1.18472
            4269     882.083E-03     145.745E-03     531.238E-03    -688.923E-03
            4270     574.589E-03     65.2382E-03     532.760E-03    -205.093E-03
            4271     599.958E-03    -15.5669E-03     533.979E-03     273.081E-03
            4272     929.164E-03    -96.0583E-03     534.551E-03     753.905E-03
            4273         1.35556    -176.970E-03     534.807E-03         1.23297
            4274         1.80816    -268.141E-03     530.697E-03         1.70761
            4275         1.28238     211.366E-03     654.188E-03        -1.08253
            4276     900.267E-03     134.795E-03     655.461E-03    -602.232E-03
            4277     671.511E-03     56.2658E-03     656.071E-03    -131.653E-03
            4278     740.393E-03    -19.3184E-03     656.566E-03     341.657E-03
            4279         1.04856    -95.1524E-03     657.063E-03     811.598E-03
            4280         1.45265    -173.332E-03     657.623E-03         1.28362
            4281         1.89000    -250.406E-03     657.792E-03         1.75406
            4282         1.29873     192.440E-03     771.116E-03        -1.02715
            4283     960.226E-03     120.638E-03     771.116E-03    -559.339E-03
            4284     778.063E-03     48.8352E-03     771.116E-03    -91.5241E-03
            4285     858.337E-03    -22.9673E-03     771.116E-03     376.291E-03
            4286         1.14722    -94.7698E-03     771.116E-03     844.106E-03
            4287         1.53085    -166.572E-03     771.116E-03         1.31192
            4288         1.95420    -238.375E-03     771.116E-03         1.77974
            4289         2.12029     236.865E-03    -833.621E-03        -1.93510
            4290         1.64519     156.472E-03    -835.743E-03        -1.40844
            4291         1.21677     69.6542E-03    -836.280E-03    -881.085E-03
            4292     908.326E-03    -15.5258E-03    -836.399E-03    -353.910E-03
            4293     860.012E-03    -100.696E-03    -836.361E-03     173.151E-03
            4294         1.10672    -187.542E-03    -836.084E-03     700.448E-03
            4295         1.50860    -267.836E-03    -834.965E-03         1.22759
            4296         2.00960     258.077E-03    -703.967E-03        -1.86449
            4297         1.52482     168.617E-03    -703.967E-03        -1.34205
            4298         1.08332     79.1574E-03    -703.967E-03    -819.604E-03
            4299     764.186E-03    -10.3025E-03    -703.967E-03    -297.162E-03
            4300     745.838E-03    -99.7625E-03    -703.967E-03     225.281E-03
            4301         1.04425    -189.222E-03    -703.967E-03     747.723E-03
            4302         1.47870    -278.682E-03    -703.967E-03         1.27017
            4303         1.91860     266.381E-03    -569.181E-03        -1.81276
            4304         1.42809     174.875E-03    -567.767E-03        -1.29866
            4305     966.632E-03     81.9059E-03    -567.303E-03    -778.354E-03
            4306     623.066E-03    -8.27299E-03    -566.736E-03    -258.754E-03
            4307     632.847E-03    -98.6862E-03    -567.836E-03     261.377E-03
            4308     984.530E-03    -191.438E-03    -568.914E-03     780.377E-03
            4309         1.44865    -283.319E-03    -571.110E-03         1.30083
            4310         1.79192     279.908E-03    -424.070E-03        -1.71837
            4311         1.30194     177.612E-03    -427.183E-03        -1.21697
            4312     826.146E-03     85.4781E-03    -426.015E-03    -702.654E-03
            4313     467.119E-03    -6.30655E-03    -427.137E-03    -188.984E-03
            4314     544.475E-03    -97.7334E-03    -426.842E-03     323.584E-03
            4315     958.872E-03    -190.287E-03    -428.980E-03     836.184E-03
            4316         1.44700    -291.963E-03    -427.295E-03         1.35129
            4317         1.68156     284.689E-03    -280.767E-03        -1.63333
            4318         1.16706     182.447E-03    -280.968E-03        -1.11795
            4319     683.441E-03     88.4318E-03    -284.268E-03    -615.193E-03
            4320     304.923E-03    -3.98359E-03    -284.286E-03    -110.197E-03
            4321     497.648E-03    -96.7417E-03    -285.080E-03     396.263E-03
            4322     964.293E-03    -190.261E-03    -282.785E-03     902.051E-03
            4323         1.46299    -292.910E-03    -283.760E-03         1.40500
            4324         1.57418     282.731E-03    -135.864E-03        -1.54261
            4325         1.06451     187.383E-03    -139.313E-03        -1.03859
