   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            3654               1     58.8249E-03     52.6016E-03     33.2060E-03     29.7830E-03
            3655               1     57.0693E-03     54.4494E-03     32.2936E-03     30.9708E-03
            3656               1     56.1818E-03     55.4064E-03     31.6288E-03     31.4327E-03
            3657               1     54.6934E-03     56.0921E-03     30.6233E-03     31.7972E-03
            3658               1     53.3327E-03     58.4559E-03     29.6154E-03     32.9090E-03
            3659               1     53.0357E-03     57.5211E-03     29.2513E-03     31.9330E-03
            3660               1     49.4447E-03     54.6949E-03     26.5508E-03     30.6128E-03
            3661               1     52.8805E-03     60.2379E-03     29.6684E-03     33.3354E-03
            3662               1     58.1084E-03     51.7182E-03     33.1354E-03     29.0189E-03
            3663               1     64.3962E-03     57.3140E-03     36.2891E-03     32.5292E-03
            3664               1     58.2743E-03     56.1197E-03     33.1065E-03     31.7750E-03
            3665               1     59.4481E-03     55.0269E-03     33.7393E-03     31.3116E-03
            3666               1     58.1977E-03     56.3370E-03     33.1084E-03     32.1500E-03
            3667               1     57.6413E-03     57.0382E-03     32.7078E-03     32.5067E-03
            3668               1     56.4576E-03     57.4597E-03     31.9290E-03     32.7348E-03
            3669               1     55.4028E-03     59.0652E-03     31.2179E-03     33.5140E-03
            3670               1     54.8098E-03     58.2489E-03     30.7650E-03     32.7742E-03
            3671               1     52.4735E-03     56.1554E-03     29.1469E-03     31.8130E-03
            3672               1     54.8502E-03     59.3665E-03     31.1283E-03     33.3963E-03
            3673               1     59.5851E-03     55.0557E-03     34.2074E-03     31.4135E-03
            3674               1     63.3557E-03     59.0615E-03     36.1441E-03     33.8461E-03
            3675               1     59.4381E-03     58.3892E-03     34.0900E-03     33.4458E-03
            3676               1     60.0520E-03     58.1301E-03     34.4076E-03     33.3714E-03
            3677               1     59.5866E-03     58.8982E-03     34.1823E-03     33.8140E-03
            3678               1     58.9154E-03     59.1180E-03     33.7094E-03     33.9364E-03
            3679               1     57.6755E-03     59.6861E-03     33.0136E-03     34.2064E-03
            3680               1     57.4048E-03     58.9892E-03     32.8035E-03     33.7364E-03
            3681               1     55.8546E-03     57.9854E-03     31.9100E-03     33.2625E-03
            3682               1     57.3041E-03     58.6428E-03     32.9086E-03     33.5892E-03
            3683               1     61.5206E-03     58.8617E-03     35.4998E-03     33.9459E-03
            3684               1     62.9776E-03     61.1737E-03     36.3008E-03     35.2968E-03
            3685               1     61.0544E-03     61.2295E-03     35.2332E-03     35.3308E-03
            3686               1     61.4084E-03     61.3624E-03     35.4160E-03     35.4094E-03
            3687               1     61.0042E-03     61.6514E-03     35.1975E-03     35.5647E-03
            3688               1     60.5623E-03     61.1116E-03     34.9228E-03     35.2433E-03
            3689               1     60.7647E-03     60.5808E-03     35.0668E-03     34.9558E-03
            3690               1     60.7709E-03     59.7782E-03     35.0703E-03     34.4953E-03
            3691               1     76.8235E-03     87.4889E-03     30.4807E-03     21.1791E-03
            3692               1     96.0477E-03     69.3806E-03     33.6790E-03     26.5502E-03
            3693               1     72.3778E-03     80.9166E-03     29.2709E-03     29.1778E-03
            3694               1     74.8356E-03     70.0127E-03     31.1002E-03     28.3074E-03
            3695               1     75.4506E-03     74.4805E-03     31.6668E-03     33.0260E-03
            3696               1     73.3564E-03     82.4260E-03     32.2057E-03     33.5427E-03
            3697               1     85.9934E-03     77.6804E-03     28.9957E-03     35.2728E-03
            3698               1     71.3117E-03     96.6757E-03     29.6936E-03     38.5322E-03
            3699               1     74.2921E-03     86.6187E-03     28.4321E-03     20.8441E-03
            3700               1     92.6735E-03     69.2110E-03     31.4868E-03     25.6881E-03
            3701               1     69.6920E-03     78.8593E-03     27.3328E-03     27.6966E-03
            3702               1     70.1660E-03     68.0009E-03     29.4577E-03     26.7489E-03
            3703               1     70.2126E-03     68.5890E-03     30.2104E-03     29.2185E-03
            3704               1     66.2858E-03     69.4499E-03     30.5438E-03     30.1170E-03
            3705               1     69.3247E-03     68.1248E-03     32.0025E-03     31.1522E-03
            3706               1     68.5143E-03     71.0039E-03     31.9354E-03     33.7366E-03
            3707               1     70.1043E-03     76.9197E-03     33.4136E-03     34.5781E-03
            3708               1     78.4102E-03     75.0389E-03     30.0939E-03     36.0508E-03
            3709               1     67.7811E-03     88.6139E-03     30.9140E-03     37.9082E-03
            3710               1     67.7825E-03     75.3067E-03     29.4228E-03     23.9279E-03
            3711               1     81.4212E-03     64.1615E-03     31.9453E-03     27.8707E-03
            3712               1     64.6482E-03     71.4230E-03     28.8733E-03     29.4216E-03
            3713               1     65.0664E-03     63.0678E-03     30.4865E-03     28.4214E-03
            3714               1     65.1197E-03     63.3710E-03     31.1746E-03     30.1632E-03
            3715               1     61.9026E-03     63.4488E-03     31.1984E-03     30.7546E-03
            3716               1     63.8074E-03     62.4247E-03     32.4431E-03     31.5233E-03
            3717               1     62.7484E-03     64.3076E-03     32.2361E-03     33.3491E-03
            3718               1     63.5015E-03     67.7438E-03     33.1820E-03     34.2627E-03
            3719               1     66.4582E-03     67.1800E-03     30.9631E-03     35.1927E-03
            3720               1     60.5820E-03     73.4741E-03     31.1757E-03     35.9776E-03
            3721               1     61.4094E-03     63.8638E-03     30.9667E-03     27.6470E-03
            3722               1     69.4039E-03     59.5324E-03     32.9699E-03     30.5165E-03
            3723               1     59.9164E-03     63.9076E-03     31.0021E-03     31.7066E-03
            3724               1     60.6425E-03     58.3197E-03     32.1902E-03     30.5453E-03
            3725               1     60.5065E-03     59.1218E-03     32.6293E-03     31.8782E-03
            3726               1     58.9755E-03     58.6415E-03     32.5824E-03     32.0234E-03
            3727               1     59.4836E-03     58.8132E-03     33.0884E-03     32.9081E-03
            3728               1     58.5644E-03     61.2450E-03     32.8981E-03     34.1651E-03
            3729               1     58.4422E-03     60.7424E-03     32.1051E-03     34.1910E-03
            3730               1     56.0445E-03     61.5297E-03     31.5941E-03     34.2376E-03
            3731               1     58.2152E-03     57.9830E-03     32.6764E-03     31.3833E-03
            3732               1     61.9616E-03     58.4770E-03     34.3575E-03     33.1509E-03
            3733               1     58.5492E-03     60.2708E-03     33.2597E-03     33.9989E-03
            3734               1     59.6454E-03     57.9101E-03     34.1996E-03     33.1044E-03
            3735               1     59.6399E-03     58.3122E-03     34.2637E-03     33.5876E-03
            3736               1     58.1590E-03     59.6767E-03     33.5575E-03     34.4326E-03
            3737               1     58.7168E-03     58.9999E-03     33.8897E-03     34.0469E-03
            3738               1     56.4759E-03     57.4776E-03     32.5918E-03     33.1465E-03
            3739               1     97.5523E-03     135.294E-03     10.5281E-03     10.5853E-03
            3740               1     134.271E-03     105.735E-03     17.1140E-03     18.6395E-03
            3741               1     91.8670E-03     120.341E-03     20.3467E-03     21.5438E-03
            3742               1     103.505E-03     104.348E-03     26.8125E-03     26.3017E-03
