   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            4401               1     137.335E-03     141.501E-03    -33.7105E-03    -33.6355E-03
            4402               1     144.988E-03     149.170E-03    -35.1039E-03    -35.0868E-03
            4403               1     152.414E-03     156.630E-03    -37.2913E-03    -37.2006E-03
            4404               1     160.690E-03     164.924E-03    -38.9412E-03    -39.0160E-03
            4405               1     168.561E-03     172.778E-03    -41.9502E-03    -41.8255E-03
            4406               1     178.765E-03     182.958E-03    -43.7053E-03    -43.9366E-03
            4407               1     187.863E-03     192.056E-03    -47.7849E-03    -47.6375E-03
            4408               1     204.719E-03     208.620E-03    -49.2285E-03    -49.7382E-03
            4409               1     216.557E-03     220.707E-03    -53.6901E-03    -53.6061E-03
            4410               1     264.445E-03     266.951E-03    -54.2800E-03    -55.1407E-03
            4411               1     267.140E-03     270.171E-03    -15.5050E-03    -17.7286E-03
            4412               1     92.2488E-03     95.3971E-03    -30.5115E-03    -30.5085E-03
            4413               1     94.7698E-03     98.2468E-03    -30.2985E-03    -30.0773E-03
            4414               1     100.184E-03     102.896E-03    -30.4525E-03    -29.8346E-03
            4415               1     105.325E-03     108.750E-03    -30.5960E-03    -30.3500E-03
            4416               1     112.272E-03     115.284E-03    -31.2751E-03    -30.8288E-03
            4417               1     118.680E-03     122.133E-03    -31.8853E-03    -31.7299E-03
            4418               1     126.165E-03     129.452E-03    -32.7889E-03    -32.5685E-03
            4419               1     133.145E-03     136.637E-03    -33.8573E-03    -33.7600E-03
            4420               1     140.975E-03     144.418E-03    -34.9857E-03    -34.9135E-03
            4421               1     148.229E-03     151.740E-03    -36.5313E-03    -36.4381E-03
            4422               1     156.658E-03     160.165E-03    -37.9583E-03    -37.9918E-03
            4423               1     164.055E-03     167.580E-03    -39.9927E-03    -39.8773E-03
            4424               1     173.980E-03     177.492E-03    -41.7432E-03    -41.9122E-03
            4425               1     181.412E-03     185.003E-03    -43.9647E-03    -43.8758E-03
            4426               1     195.413E-03     198.805E-03    -45.7599E-03    -46.1546E-03
            4427               1     202.419E-03     206.264E-03    -45.9811E-03    -46.1672E-03
            4428               1     228.130E-03     230.900E-03    -46.5769E-03    -47.2161E-03
            4429               1     232.716E-03     236.891E-03    -27.0493E-03    -28.7650E-03
            4430               1     233.095E-03     237.912E-03    -11.7431E-03    -11.8260E-03
            4431               1     96.8008E-03     99.0843E-03    -35.6513E-03    -35.1317E-03
            4432               1     98.7276E-03     101.455E-03    -33.6172E-03    -33.2850E-03
            4433               1     102.668E-03     105.817E-03    -33.0573E-03    -32.7543E-03
            4434               1     108.759E-03     111.400E-03    -33.0242E-03    -32.5983E-03
            4435               1     114.552E-03     117.640E-03    -33.1654E-03    -33.0054E-03
            4436               1     121.839E-03     124.555E-03    -33.7092E-03    -33.4548E-03
            4437               1     128.476E-03     131.437E-03    -34.3011E-03    -34.2120E-03
            4438               1     136.231E-03     139.020E-03    -35.0793E-03    -34.9722E-03
            4439               1     143.250E-03     146.140E-03    -36.0073E-03    -35.9334E-03
            4440               1     151.539E-03     154.363E-03    -37.0294E-03    -37.0228E-03
            4441               1     158.704E-03     161.576E-03    -38.2144E-03    -38.1238E-03
            4442               1     168.052E-03     170.879E-03    -39.5677E-03    -39.6560E-03
            4443               1     175.040E-03     177.987E-03    -40.6203E-03    -40.5400E-03
            4444               1     186.627E-03     189.458E-03    -42.2047E-03    -42.4394E-03
            4445               1     192.523E-03     195.788E-03    -41.3052E-03    -41.4584E-03
            4446               1     208.037E-03     210.830E-03    -41.8719E-03    -42.2864E-03
            4447               1     211.289E-03     215.188E-03    -31.2182E-03    -32.3481E-03
            4448               1     216.871E-03     220.521E-03    -23.3410E-03    -23.5791E-03
            4449               1     216.618E-03     219.722E-03    -4.68574E-03    -6.36685E-03
            4450               1     99.4742E-03     101.954E-03    -39.5456E-03    -39.2630E-03
            4451               1     101.806E-03     104.256E-03    -37.2988E-03    -36.8653E-03
            4452               1     106.008E-03     108.503E-03    -35.9075E-03    -35.6585E-03
            4453               1     110.959E-03     113.756E-03    -35.3187E-03    -35.2078E-03
            4454               1     117.644E-03     119.973E-03    -35.2711E-03    -35.1111E-03
            4455               1     123.764E-03     126.312E-03    -35.3662E-03    -35.3365E-03
            4456               1     131.173E-03     133.413E-03    -35.7104E-03    -35.6338E-03
            4457               1     137.805E-03     140.153E-03    -36.0746E-03    -36.0475E-03
            4458               1     145.704E-03     147.907E-03    -36.5997E-03    -36.5874E-03
            4459               1     152.571E-03     154.827E-03    -37.0582E-03    -37.0078E-03
            4460               1     161.205E-03     163.380E-03    -37.7959E-03    -37.8375E-03
            4461               1     168.031E-03     170.305E-03    -38.0189E-03    -37.9501E-03
            4462               1     177.865E-03     180.035E-03    -38.9710E-03    -39.0737E-03
            4463               1     183.951E-03     186.457E-03    -37.7787E-03    -37.7902E-03
            4464               1     194.970E-03     197.340E-03    -38.3397E-03    -38.5428E-03
            4465               1     198.483E-03     201.591E-03    -32.0156E-03    -32.5568E-03
            4466               1     204.101E-03     207.283E-03    -28.3257E-03    -28.5305E-03
            4467               1     203.232E-03     206.642E-03    -14.7377E-03    -16.1071E-03
            4468               1     198.166E-03     202.519E-03    -3.17942E-03    -3.14275E-03
            4469               1     102.360E-03     103.758E-03    -43.3498E-03    -42.7099E-03
            4470               1     104.390E-03     106.719E-03    -40.4956E-03    -40.3584E-03
            4471               1     108.268E-03     110.654E-03    -38.7031E-03    -38.6643E-03
            4472               1     114.000E-03     116.083E-03    -37.8280E-03    -37.8931E-03
            4473               1     119.495E-03     121.660E-03    -37.3542E-03    -37.4376E-03
            4474               1     126.295E-03     128.079E-03    -37.1680E-03    -37.2191E-03
            4475               1     132.393E-03     134.244E-03    -37.0229E-03    -37.0775E-03
            4476               1     139.683E-03     141.321E-03    -37.0252E-03    -37.0610E-03
            4477               1     146.072E-03     147.748E-03    -36.8705E-03    -36.8779E-03
            4478               1     153.889E-03     155.457E-03    -36.9465E-03    -36.9870E-03
            4479               1     160.376E-03     161.999E-03    -36.4968E-03    -36.4660E-03
            4480               1     168.852E-03     170.368E-03    -36.6209E-03    -36.6643E-03
            4481               1     175.059E-03     176.773E-03    -35.1637E-03    -35.1220E-03
            4482               1     183.802E-03     185.388E-03    -35.0925E-03    -35.1096E-03
            4483               1     188.684E-03     190.797E-03    -30.8011E-03    -30.8683E-03
            4484               1     194.195E-03     196.625E-03    -29.2504E-03    -29.2568E-03
            4485               1     194.428E-03     197.175E-03    -20.1519E-03    -20.8159E-03
            4486               1     190.427E-03     194.332E-03    -13.3964E-03    -13.2446E-03
            4487               1     185.627E-03     188.669E-03     619.936E-06    -832.396E-06
            4488               1     104.147E-03     105.903E-03    -46.6049E-03    -46.2934E-03
            4489               1     106.240E-03     108.207E-03    -43.1744E-03    -43.3113E-03
            4490               1     111.217E-03     113.048E-03    -41.5702E-03    -41.8936E-03
            4491               1     116.040E-03     117.751E-03    -40.4306E-03    -40.6843E-03
            4492               1     122.061E-03     123.423E-03    -39.6595E-03    -39.9210E-03
            4493               1     127.546E-03     128.877E-03    -39.0439E-03    -39.2138E-03
            4494               1     134.049E-03     135.144E-03    -38.5313E-03    -38.6702E-03
            4495               1     139.811E-03     140.911E-03    -37.8722E-03    -37.9509E-03
            4496               1     146.714E-03     147.698E-03    -37.3529E-03    -37.4301E-03
            4497               1     152.604E-03     153.604E-03    -36.3506E-03    -36.3692E-03
            4498               1     159.881E-03     160.797E-03    -35.6906E-03    -35.7380E-03
            4499               1     165.707E-03     166.699E-03    -33.8857E-03    -33.8646E-03
            4500               1     172.952E-03     173.814E-03    -32.8906E-03    -32.8690E-03
            4501               1     178.306E-03     179.418E-03    -29.3396E-03    -29.2694E-03
            4502               1     183.536E-03     184.635E-03    -27.5201E-03    -27.3086E-03
            4503               1     187.171E-03     188.746E-03    -21.0936E-03    -20.9036E-03
            4504               1     185.701E-03     188.721E-03    -18.0733E-03    -17.7904E-03
            4505               1     181.227E-03     183.438E-03    -8.00414E-03    -8.66752E-03
            4506               1     170.453E-03     175.034E-03     1.40851E-03     2.13767E-03
            4507               1     104.658E-03     106.262E-03    -48.2428E-03    -48.6676E-03
            4508               1     109.451E-03     110.886E-03    -46.2444E-03    -46.8492E-03
            4509               1     113.606E-03     114.715E-03    -44.5470E-03    -45.0062E-03
