      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            4387         7.55903    -740.582E-03         6.84633        -3.11740
            4388         7.25291    -717.379E-03         6.58673        -2.95041
            4389         6.94983    -691.523E-03         6.32621        -2.79301
            4390         6.65101    -663.244E-03         6.07120        -2.63373
            4391         6.35700    -630.966E-03         5.82036        -2.47725
            4392         6.07026    -597.380E-03         5.58010        -2.31379
            4393         5.78363    -559.075E-03         5.32287        -2.19199
            4394         5.51086    -518.713E-03         5.09630        -2.03180
            4395         5.25259    -478.198E-03         4.89000        -1.85714
            4396         4.98486    -446.238E-03         4.63726        -1.77356
            4397         4.72860    -409.980E-03         4.40693        -1.66448
            4398         4.48175    -370.886E-03         4.19380        -1.53641
            4399         4.23752    -329.539E-03         3.97497        -1.43096
            4400         4.00062    -285.431E-03         3.76521        -1.32164
            4401         3.77096    -237.226E-03         3.56141        -1.21664
            4402         3.55247    -187.951E-03         3.37195        -1.10214
            4403         3.33052    -133.275E-03         3.16010        -1.04324
            4404         3.13198    -76.6939E-03         2.98876    -933.133E-03
            4405         12.8283    -607.152E-03         11.0904        -6.41871
            4406         12.4777    -605.409E-03         10.7972        -6.22464
            4407         12.1290    -602.102E-03         10.5081        -6.02742
            4408         11.7824    -596.836E-03         10.2207        -5.83143
            4409         11.4368    -595.135E-03         9.92832        -5.64581
            4410         11.0934    -590.672E-03         9.64367        -5.45104
            4411         10.7482    -585.637E-03         9.35516        -5.25953
            4412         10.4040    -577.122E-03         9.06935        -5.06523
            4413         10.0612    -567.804E-03         8.78527        -4.87079
            4414         9.71882    -555.641E-03         8.49903        -4.68116
            4415         9.37973    -542.710E-03         8.21584        -4.49275
            4416         9.04595    -527.390E-03         7.93863        -4.30454
            4417         8.71023    -510.656E-03         7.64907        -4.13509
            4418         8.38781    -491.758E-03         7.38225        -3.95170
            4419         8.07604    -472.907E-03         7.12759        -3.76779
            4420         7.75510    -458.851E-03         6.84578        -3.61474
            4421         7.44411    -441.165E-03         6.58332        -3.44676
            4422         7.13799    -422.071E-03         6.32728        -3.27693
            4423         6.83300    -400.589E-03         6.07013        -3.11173
            4424         6.53212    -376.277E-03         5.81532        -2.95111
            4425         6.23493    -350.883E-03         5.56240        -2.79481
            4426         5.94691    -322.915E-03         5.31993        -2.63814
            4427         5.65398    -293.845E-03         5.05796        -2.50964
            4428         5.38200    -261.861E-03         4.83010        -2.35954
            4429         5.12746    -231.208E-03         4.62379        -2.20407
            4430         4.85382    -205.475E-03         4.36993        -2.10265
            4431         4.59797    -174.745E-03         4.14575        -1.98080
            4432         4.35376    -142.861E-03         3.93798        -1.85125
            4433         4.10919    -108.217E-03         3.72347        -1.73480
            4434         3.87207    -70.5445E-03         3.51435        -1.62395
            4435         3.64026    -31.6942E-03         3.30787        -1.51937
            4436         3.42150     9.82704E-03         3.11514        -1.41509
            4437         3.19516     52.2129E-03         2.89642        -1.34799
            4438         2.99871     98.1991E-03         2.72314        -1.25184
            4439         12.6556    -292.548E-03         10.7411        -6.68628
            4440         12.3036    -291.552E-03         10.4479        -6.49125
            4441         11.9540    -288.693E-03         10.1584        -6.29450
            4442         11.6072    -285.670E-03         9.87115        -6.09965
            4443         11.2632    -282.508E-03         9.58658        -5.90578
            4444         10.9223    -278.635E-03         9.30909        -5.70603
            4445         10.5781    -271.290E-03         9.02671        -5.50826
            4446         10.2323    -264.208E-03         8.74042        -5.31370
            4447         9.88590    -255.328E-03         8.45090        -5.12330
            4448         9.54061    -246.938E-03         8.16136        -4.93501
            4449         9.19752    -236.998E-03         7.87161        -4.75141
            4450         8.86125    -227.592E-03         7.59013        -4.56725
            4451         8.52376    -216.691E-03         7.30128        -4.39303
            4452         8.20130    -205.102E-03         7.03332        -4.21326
            4453         7.89153    -193.332E-03         6.77907        -4.03522
            4454         7.57216    -181.493E-03         6.50800        -3.86661
