      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            4285     586.939E-03    -215.283E-03     438.342E-03    -325.587E-03
            4286     657.633E-03    -311.921E-03     438.342E-03    -378.210E-03
            4287     738.025E-03    -408.559E-03     438.342E-03    -430.833E-03
            4288     825.286E-03    -505.197E-03     438.342E-03    -483.456E-03
            4289     337.004E-03    -25.3420E-03     306.888E-03    -136.927E-03
            4290     362.324E-03     53.6053E-03     304.472E-03    -188.950E-03
            4291     410.691E-03     134.711E-03     303.890E-03    -241.186E-03
            4292     474.644E-03     215.264E-03     303.874E-03    -294.295E-03
            4293     548.060E-03     295.823E-03     304.389E-03    -346.706E-03
            4294     628.417E-03     376.910E-03     306.556E-03    -398.585E-03
            4295     716.150E-03     455.926E-03     315.102E-03    -453.557E-03
            4296     235.332E-03    -17.9503E-03     223.319E-03    -72.0255E-03
            4297     260.424E-03     49.1522E-03     223.319E-03    -124.633E-03
            4298     307.897E-03     116.255E-03     223.319E-03    -177.241E-03
            4299     369.217E-03     183.357E-03     223.319E-03    -229.848E-03
            4300     438.615E-03     250.460E-03     223.319E-03    -282.456E-03
            4301     512.820E-03     317.562E-03     223.319E-03    -335.063E-03
            4302     590.023E-03     384.665E-03     223.319E-03    -387.671E-03
            4303     142.595E-03    -11.3051E-03     141.609E-03    -12.3493E-03
            4304     161.597E-03     41.2188E-03     137.751E-03    -73.7512E-03
            4305     211.919E-03     95.7952E-03     137.916E-03    -129.275E-03
            4306     275.177E-03     147.271E-03     140.362E-03    -185.289E-03
            4307     349.414E-03     203.121E-03     147.457E-03    -243.081E-03
            4308     425.337E-03     254.162E-03     157.604E-03    -302.447E-03
            4309     514.164E-03     313.566E-03     174.733E-03    -368.117E-03
            4310     102.770E-03    -4.64351E-03     76.7381E-03     68.2014E-03
            4311     81.9142E-03     35.9742E-03     73.5264E-03    -3.10815E-03
            4312     122.545E-03     72.3837E-03     72.9788E-03    -66.7223E-03
            4313     186.378E-03     112.354E-03     78.0175E-03    -126.596E-03
            4314     255.588E-03     146.095E-03     87.5590E-03    -190.565E-03
            4315     345.101E-03     190.675E-03     105.683E-03    -267.523E-03
            4316     428.012E-03     222.236E-03     131.993E-03    -341.151E-03
            4317     125.500E-03     4.47925E-03     31.1581E-03     121.488E-03
            4318     70.9219E-03     29.0253E-03     27.1749E-03     58.7279E-03
            4319     59.5099E-03     52.0896E-03     28.0061E-03    -6.61477E-03
            4320     103.171E-03     71.0116E-03     32.7097E-03    -67.3184E-03
            4321     167.499E-03     96.1732E-03     42.5973E-03    -130.354E-03
            4322     241.265E-03     111.120E-03     59.3186E-03    -205.773E-03
            4323     334.516E-03     144.869E-03     86.5724E-03    -288.824E-03
            4324     151.598E-03     15.8593E-03     4.11769E-03     150.710E-03
            4325     95.6368E-03     23.0673E-03     1.82066E-03     92.7954E-03
            4326     46.3819E-03     28.7939E-03     2.68990E-03     36.2623E-03
            4327     41.3909E-03     36.0889E-03     5.73902E-03    -19.4386E-03
            4328     87.6183E-03     39.0247E-03     12.2265E-03    -77.4891E-03
            4329     145.812E-03     48.3114E-03     21.7147E-03    -135.851E-03
            4330     215.051E-03     48.6549E-03     37.3314E-03    -206.121E-03
            4331     773.135E-03     481.760E-03     347.301E-03    -495.003E-03
            4332     651.031E-03     405.159E-03     273.361E-03    -430.071E-03
            4333     548.760E-03     326.732E-03     213.918E-03    -385.517E-03
            4334     446.712E-03     232.661E-03     166.128E-03    -343.252E-03
            4335     352.038E-03     146.162E-03     124.747E-03    -294.968E-03
            4336     260.249E-03     47.3351E-03     75.6121E-03    -244.483E-03
            4337         10.9950        -1.01628         9.63918        -5.19070
            4338         10.6079        -1.01506         9.29055        -5.01822
            4339         10.2204        -1.01152         8.94382        -4.84175
            4340         9.83450        -1.00572         8.59935        -4.66445
            4341         9.45307        -1.00570         8.25205        -4.50030
            4342         9.06974        -1.00319         7.90747        -4.32731
            4343         8.69011    -999.342E-03         7.56238        -4.16292
            4344         8.31068    -992.339E-03         7.22006        -3.99417
            4345         7.93448    -984.054E-03         6.88186        -3.82462
            4346         7.56076    -972.708E-03         6.54570        -3.65686
            4347         7.19122    -959.684E-03         6.21503        -3.48797
            4348         6.82348    -943.784E-03         5.89025        -3.31271
            4349         6.46738    -925.546E-03         5.56417        -3.16392
            4350         6.10944    -904.493E-03         5.25134        -2.98840
            4351         5.75807    -882.871E-03         4.94875        -2.80817
            4352         5.42452    -869.941E-03         4.63551        -2.67967
            4353         5.09180    -854.051E-03         4.33336        -2.53358
            4354         4.76355    -836.235E-03         4.03711        -2.38618
            4355         4.44328    -816.638E-03         3.74675        -2.24448
            4356         4.12912    -794.358E-03         3.46336        -2.10327
            4357         3.82189    -770.397E-03         3.18934        -1.95996
            4358         3.51878    -743.382E-03         2.92656        -1.80677
            4359         3.23414    -713.796E-03         2.66336        -1.69017
            4360         2.94647    -680.938E-03         2.42033        -1.53623
            4361         2.66690    -648.165E-03         2.19398        -1.37065
            4362         2.42072    -623.810E-03         1.94995        -1.29167
            4363         2.17664    -595.732E-03         1.72396        -1.18779
            4364         1.93723    -566.066E-03         1.51037        -1.07294
            4365         1.71346    -534.816E-03         1.30405    -974.356E-03
            4366         1.49838    -500.975E-03         1.10925    -873.920E-03
            4367         1.29313    -465.455E-03     928.498E-03    -770.343E-03
            4368         1.09250    -426.786E-03     763.544E-03    -654.534E-03
            4369     922.598E-03    -385.350E-03     599.535E-03    -585.876E-03
            4370     742.004E-03    -340.305E-03     462.217E-03    -470.233E-03
            4371         10.9604    -629.440E-03         9.66004        -5.13976
            4372         10.5713    -629.125E-03         9.31096        -4.96617
            4373         10.1831    -626.446E-03         8.96434        -4.78997
            4374         9.79722    -622.631E-03         8.62019        -4.61412
            4375         9.41319    -622.410E-03         8.27239        -4.44841
