   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            4384               1     16.4405E-03     17.3095E-03    -9.22382E-03    -9.25199E-03
            4385               1     16.8005E-03     16.5911E-03    -9.59068E-03    -9.57678E-03
            4386               1     19.1221E-03     18.0264E-03    -9.71270E-03    -9.72741E-03
            4387               1     23.9479E-03     22.2627E-03    -10.5012E-03    -10.4387E-03
            4388               1     29.3514E-03     27.4035E-03    -10.6533E-03    -10.6564E-03
            4389               1     36.6530E-03     34.6596E-03    -12.2595E-03    -12.0665E-03
            4390               1     44.8519E-03     42.9986E-03    -12.1001E-03    -12.0944E-03
            4391               1     56.4470E-03     54.9584E-03    -16.3539E-03    -15.8077E-03
            4392               1     82.3835E-03     82.1179E-03    -13.8865E-03    -13.3024E-03
            4393               1     79.3742E-03     81.2420E-03    -17.8235E-03    -16.8312E-03
            4394               1     71.3799E-03     72.9846E-03    -15.5977E-03    -16.1290E-03
            4395               1     62.7110E-03     64.5741E-03    -15.0550E-03    -14.7741E-03
            4396               1     55.7343E-03     57.6053E-03    -13.5727E-03    -13.9838E-03
            4397               1     48.8646E-03     50.7256E-03    -13.1086E-03    -13.0596E-03
            4398               1     42.4591E-03     44.3948E-03    -12.2050E-03    -12.4522E-03
            4399               1     36.4786E-03     38.2868E-03    -11.9124E-03    -11.9148E-03
            4400               1     30.7697E-03     32.5868E-03    -11.4127E-03    -11.5570E-03
            4401               1     26.0025E-03     27.5180E-03    -11.3566E-03    -11.3650E-03
            4402               1     21.9841E-03     23.2524E-03    -11.1736E-03    -11.2617E-03
            4403               1     20.1292E-03     20.6774E-03    -11.3917E-03    -11.3853E-03
            4404               1     20.1007E-03     19.9912E-03    -11.4694E-03    -11.5150E-03
            4405               1     22.8216E-03     21.8963E-03    -12.0021E-03    -11.9365E-03
            4406               1     27.0520E-03     25.7016E-03    -12.2656E-03    -12.2495E-03
            4407               1     32.6046E-03     30.8821E-03    -13.1775E-03    -12.9551E-03
            4408               1     40.1223E-03     38.2495E-03    -13.4820E-03    -13.3517E-03
            4409               1     47.1706E-03     45.2498E-03    -14.6234E-03    -14.1004E-03
            4410               1     63.4277E-03     61.1837E-03    -14.8684E-03    -14.3120E-03
            4411               1     68.6765E-03     65.4839E-03    -4.76636E-03    -4.49031E-03
            4412               1     83.7889E-03     84.2711E-03    -17.0281E-03    -16.9103E-03
            4413               1     72.6426E-03     74.6764E-03    -16.4006E-03    -16.1386E-03
            4414               1     65.7176E-03     67.2498E-03    -15.5932E-03    -16.0275E-03
            4415               1     57.7897E-03     59.6157E-03    -15.1107E-03    -15.0215E-03
            4416               1     51.2197E-03     52.9715E-03    -14.2320E-03    -14.5914E-03
            4417               1     44.6754E-03     46.3098E-03    -13.8918E-03    -13.8804E-03
            4418               1     38.6052E-03     40.2768E-03    -13.3054E-03    -13.5374E-03
            4419               1     33.1700E-03     34.5741E-03    -13.1616E-03    -13.1700E-03
            4420               1     28.2519E-03     29.6084E-03    -12.8770E-03    -13.0233E-03
            4421               1     24.8335E-03     25.7036E-03    -12.9550E-03    -12.9601E-03
            4422               1     22.7691E-03     23.3056E-03    -12.9462E-03    -13.0361E-03
            4423               1     23.2003E-03     22.9870E-03    -13.2444E-03    -13.2137E-03
            4424               1     25.6272E-03     24.9596E-03    -13.4845E-03    -13.5042E-03
            4425               1     29.5430E-03     28.3294E-03    -13.9155E-03    -13.7753E-03
            4426               1     35.6430E-03     34.0970E-03    -14.3111E-03    -14.1951E-03
            4427               1     40.7908E-03     39.0572E-03    -14.3137E-03    -13.9614E-03
            4428               1     51.0800E-03     48.8653E-03    -14.5084E-03    -14.1095E-03
            4429               1     55.6724E-03     53.4359E-03    -9.43877E-03    -9.15039E-03
            4430               1     59.5374E-03     58.2004E-03    -5.41110E-03    -4.95139E-03
            4431               1     81.7810E-03     83.5175E-03    -14.1661E-03    -14.8140E-03
            4432               1     75.0340E-03     75.9272E-03    -16.0450E-03    -16.1084E-03
            4433               1     66.3462E-03     68.2995E-03    -15.7708E-03    -15.8292E-03
            4434               1     59.9146E-03     61.3500E-03    -15.5819E-03    -15.8920E-03
            4435               1     52.7426E-03     54.3182E-03    -15.2665E-03    -15.2565E-03
            4436               1     46.5002E-03     47.9735E-03    -14.8174E-03    -15.0795E-03
            4437               1     40.4646E-03     41.7426E-03    -14.6346E-03    -14.6304E-03
            4438               1     34.9611E-03     36.2441E-03    -14.3274E-03    -14.5101E-03
            4439               1     30.4281E-03     31.3577E-03    -14.3068E-03    -14.3113E-03
            4440               1     26.8465E-03     27.6749E-03    -14.2158E-03    -14.3418E-03
            4441               1     25.1917E-03     25.4619E-03    -14.3405E-03    -14.3373E-03
            4442               1     25.4570E-03     25.4227E-03    -14.4753E-03    -14.5486E-03
            4443               1     27.5595E-03     26.9447E-03    -14.6308E-03    -14.5837E-03
            4444               1     31.9453E-03     30.9648E-03    -14.9632E-03    -14.9282E-03
            4445               1     35.9618E-03     34.6785E-03    -14.6616E-03    -14.5005E-03
            4446               1     43.2145E-03     41.3858E-03    -14.8648E-03    -14.6056E-03
            4447               1     46.9358E-03     45.1565E-03    -12.0775E-03    -11.8197E-03
            4448               1     52.1961E-03     50.2610E-03    -10.0694E-03    -9.63621E-03
            4449               1     55.7837E-03     53.3607E-03    -5.41551E-03    -4.88401E-03
            4450               1     80.3196E-03     81.5016E-03    -13.4120E-03    -13.2374E-03
            4451               1     73.6154E-03     75.4901E-03    -14.3707E-03    -14.8763E-03
            4452               1     67.5549E-03     68.6470E-03    -15.6660E-03    -15.7647E-03
            4453               1     60.2617E-03     61.8279E-03    -15.6315E-03    -15.7032E-03
            4454               1     54.0959E-03     55.2959E-03    -15.7115E-03    -15.9096E-03
            4455               1     47.6456E-03     48.8055E-03    -15.6094E-03    -15.5902E-03
            4456               1     41.8478E-03     42.9465E-03    -15.4517E-03    -15.6266E-03
            4457               1     36.5550E-03     37.4040E-03    -15.4142E-03    -15.4001E-03
            4458               1     31.9868E-03     32.8384E-03    -15.3139E-03    -15.4513E-03
            4459               1     28.7297E-03     29.1936E-03    -15.3420E-03    -15.3412E-03
            4460               1     26.9678E-03     27.3330E-03    -15.3718E-03    -15.4804E-03
            4461               1     27.0441E-03     26.9222E-03    -15.3778E-03    -15.3792E-03
            4462               1     29.3563E-03     29.0135E-03    -15.5458E-03    -15.6092E-03
            4463               1     32.2570E-03     31.5352E-03    -15.2046E-03    -15.1936E-03
            4464               1     37.6283E-03     36.4506E-03    -15.3983E-03    -15.3138E-03
            4465               1     41.0306E-03     39.7500E-03    -13.7200E-03    -13.6369E-03
            4466               1     46.2142E-03     44.3171E-03    -12.9073E-03    -12.6109E-03
            4467               1     48.9204E-03     47.0108E-03    -9.45592E-03    -9.06808E-03
            4468               1     51.3952E-03     49.6253E-03    -6.29955E-03    -6.00257E-03
            4469               1     77.8425E-03     79.2797E-03    -11.4764E-03    -12.1878E-03
            4470               1     72.6192E-03     73.7510E-03    -13.9712E-03    -13.8889E-03
            4471               1     66.5274E-03     67.9573E-03    -14.6823E-03    -14.9274E-03
            4472               1     60.6742E-03     61.6007E-03    -15.6607E-03    -15.7102E-03
            4473               1     54.2986E-03     55.3117E-03    -15.8632E-03    -15.8475E-03
            4474               1     48.4976E-03     49.3258E-03    -16.1017E-03    -16.2099E-03
            4475               1     42.8213E-03     43.5121E-03    -16.1830E-03    -16.1389E-03
            4476               1     37.7463E-03     38.4438E-03    -16.2150E-03    -16.3290E-03
            4477               1     33.4580E-03     33.8940E-03    -16.2473E-03    -16.2266E-03
            4478               1     30.2235E-03     30.6932E-03    -16.2519E-03    -16.3618E-03
            4479               1     28.4288E-03     28.5552E-03    -16.1964E-03    -16.2016E-03
            4480               1     28.5231E-03     28.6207E-03    -16.2142E-03    -16.3250E-03
            4481               1     29.8376E-03     29.6014E-03    -15.8853E-03    -15.9287E-03
            4482               1     33.3064E-03     32.9106E-03    -15.8808E-03    -15.9731E-03
            4483               1     36.4134E-03     35.7665E-03    -14.7780E-03    -14.8966E-03
            4484               1     41.1674E-03     39.8935E-03    -14.5432E-03    -14.4588E-03
            4485               1     43.8303E-03     42.5643E-03    -12.1558E-03    -12.1079E-03
            4486               1     46.8750E-03     44.8267E-03    -10.5593E-03    -10.3417E-03
            4487               1     48.2761E-03     46.2999E-03    -7.21830E-03    -6.55982E-03
            4488               1     74.8951E-03     76.0915E-03    -10.9987E-03    -10.9526E-03
            4489               1     70.6164E-03     71.6651E-03    -12.6096E-03    -12.9083E-03
            4490               1     65.3521E-03     66.1488E-03    -14.4302E-03    -14.3519E-03
            4491               1     59.8426E-03     60.5727E-03    -15.2539E-03    -15.2362E-03
            4492               1     54.3126E-03     54.8287E-03    -16.0936E-03    -16.0955E-03
            4493               1     48.7449E-03     49.1969E-03    -16.4953E-03    -16.4157E-03
            4494               1     43.5811E-03     44.0130E-03    -16.8376E-03    -16.8953E-03
            4495               1     38.8249E-03     39.0963E-03    -17.0115E-03    -16.9582E-03
