*Node		x		y		z
   3545,   1812.77087,   87.6846008,  -72.6315765
   3546,   1812.77087,   82.8132324,  -96.5131607
   3547,   1812.77087,   77.9418716,  -120.394737
   3548,   1812.77087,   73.0705032,  -144.276321
   3549,   1812.77087,   68.1991348,  -168.157898
   3550,   1812.77087,   63.3277702,  -192.039474
   3551,   1812.77087,   58.4564018,  -215.921051
   3552,   1812.77087,   53.5850372,  -239.802628
   3553,   1812.77087,   48.7136688,  -263.684204
   3554,   1812.77087,   43.8423004,  -287.565796
   3555,   1812.77087,   38.9709358,  -311.447357
   3556,   1812.77087,   34.0995674,  -335.328949
   3557,   1812.77087,    29.228199,  -359.210541
   3558,   1812.77087,   24.3568344,  -383.092102
   3559,   1812.77087,    19.485466,  -406.973694
   3560,   1812.77087,   14.6141024,  -430.855255
   3561,   1812.77087,     9.742733,  -454.736847
   3562,   1812.77087,   4.87136936,  -478.618408
   3563,   1787.66663,   87.6846008,  -72.6315765
   3564,   1787.66663,   82.8132324,  -96.5131607
   3565,   1787.66663,   77.9418716,  -120.394737
   3566,   1787.66663,   73.0705032,  -144.276321
   3567,   1787.66663,   68.1991348,  -168.157898
   3568,   1787.66663,   63.3277702,  -192.039474
   3569,   1787.66663,   58.4564018,  -215.921051
   3570,   1787.66663,   53.5850372,  -239.802628
   3571,   1787.66663,   48.7136688,  -263.684204
   3572,   1787.66663,   43.8423004,  -287.565796
   3573,   1787.66663,   38.9709358,  -311.447357
   3574,   1787.66663,   34.0995674,  -335.328949
   3575,   1787.66663,    29.228199,  -359.210541
   3576,   1787.66663,   24.3568344,  -383.092102
   3577,   1787.66663,    19.485466,  -406.973694
   3578,   1787.66663,   14.6141024,  -430.855255
   3579,   1787.66663,     9.742733,  -454.736847
   3580,   1787.66663,   4.87136936,  -478.618408
   3581,    1762.5625,   87.6846008,  -72.6315765
   3582,    1762.5625,   82.8132324,  -96.5131607
   3583,    1762.5625,   77.9418716,  -120.394737
   3584,    1762.5625,   73.0705032,  -144.276321
   3585,    1762.5625,   68.1991348,  -168.157898
   3586,    1762.5625,   63.3277702,  -192.039474
   3587,    1762.5625,   58.4564018,  -215.921051
   3588,    1762.5625,   53.5850372,  -239.802628
   3589,    1762.5625,   48.7136688,  -263.684204
   3590,    1762.5625,   43.8423004,  -287.565796
   3591,    1762.5625,   38.9709358,  -311.447357
   3592,    1762.5625,   34.0995674,  -335.328949
   3593,    1762.5625,    29.228199,  -359.210541
   3594,    1762.5625,   24.3568344,  -383.092102
   3595,    1762.5625,    19.485466,  -406.973694
   3596,    1762.5625,   14.6141024,  -430.855255
   3597,    1762.5625,     9.742733,  -454.736847
   3598,    1762.5625,   4.87136936,  -478.618408
   3599,   1737.45837,   87.6846008,  -72.6315765
   3600,   1737.45837,   82.8132324,  -96.5131607
   3601,   1737.45837,   77.9418716,  -120.394737
   3602,   1737.45837,   73.0705032,  -144.276321
   3603,   1737.45837,   68.1991348,  -168.157898
   3604,   1737.45837,   63.3277702,  -192.039474
   3605,   1737.45837,   58.4564018,  -215.921051
   3606,   1737.45837,   53.5850372,  -239.802628
   3607,   1737.45837,   48.7136688,  -263.684204
   3608,   1737.45837,   43.8423004,  -287.565796
   3609,   1737.45837,   38.9709358,  -311.447357
   3610,   1737.45837,   34.0995674,  -335.328949
   3611,   1737.45837,    29.228199,  -359.210541
   3612,   1737.45837,   24.3568344,  -383.092102
   3613,   1737.45837,    19.485466,  -406.973694
   3614,   1737.45837,   14.6141024,  -430.855255
   3615,   1737.45837,     9.742733,  -454.736847
   3616,   1737.45837,   4.87136936,  -478.618408
   3617,   1712.35413,   87.6846008,  -72.6315765
   3618,   1712.35413,   82.8132324,  -96.5131607
   3619,   1712.35413,   77.9418716,  -120.394737
   3620,   1712.35413,   73.0705032,  -144.276321
   3621,   1712.35413,   68.1991348,  -168.157898
   3622,   1712.35413,   63.3277702,  -192.039474
   3623,   1712.35413,   58.4564018,  -215.921051
   3624,   1712.35413,   53.5850372,  -239.802628
   3625,   1712.35413,   48.7136688,  -263.684204
   3626,   1712.35413,   43.8423004,  -287.565796
   3627,   1712.35413,   38.9709358,  -311.447357
   3628,   1712.35413,   34.0995674,  -335.328949
   3629,   1712.35413,    29.228199,  -359.210541
   3630,   1712.35413,   24.3568344,  -383.092102
   3631,   1712.35413,    19.485466,  -406.973694
   3632,   1712.35413,   14.6141024,  -430.855255
   3633,   1712.35413,     9.742733,  -454.736847
   3634,   1712.35413,   4.87136936,  -478.618408
   3635,      1687.25,   87.6846008,  -72.6315765
   3636,      1687.25,   82.8132324,  -96.5131607
   3637,      1687.25,   77.9418716,  -120.394737
   3638,      1687.25,   73.0705032,  -144.276321
   3639,      1687.25,   68.1991348,  -168.157898
   3640,      1687.25,   63.3277702,  -192.039474
   3641,      1687.25,   58.4564018,  -215.921051
   3642,      1687.25,   53.5850372,  -239.802628
   3643,      1687.25,   48.7136688,  -263.684204
   3644,      1687.25,   43.8423004,  -287.565796
   3645,      1687.25,   38.9709358,  -311.447357
   3646,      1687.25,   34.0995674,  -335.328949
   3647,      1687.25,    29.228199,  -359.210541
   3648,      1687.25,   24.3568344,  -383.092102
   3649,      1687.25,    19.485466,  -406.973694
   3650,      1687.25,   14.6141024,  -430.855255
   3651,      1687.25,     9.742733,  -454.736847
   3652,      1687.25,   4.87136936,  -478.618408
   3653,   1662.14587,   87.6846008,  -72.6315765
   3654,   1662.14587,   82.8132324,  -96.5131607
   3655,   1662.14587,   77.9418716,  -120.394737
   3656,   1662.14587,   73.0705032,  -144.276321
   3657,   1662.14587,   68.1991348,  -168.157898
   3658,   1662.14587,   63.3277702,  -192.039474
   3659,   1662.14587,   58.4564018,  -215.921051
   3660,   1662.14587,   53.5850372,  -239.802628
   3661,   1662.14587,   48.7136688,  -263.684204
   3662,   1662.14587,   43.8423004,  -287.565796
   3663,   1662.14587,   38.9709358,  -311.447357
   3664,   1662.14587,   34.0995674,  -335.328949
   3665,   1662.14587,    29.228199,  -359.210541
   3666,   1662.14587,   24.3568344,  -383.092102
   3667,   1662.14587,    19.485466,  -406.973694
   3668,   1662.14587,   14.6141024,  -430.855255
   3669,   1662.14587,     9.742733,  -454.736847
   3670,   1662.14587,   4.87136936,  -478.618408
   3671,   1637.04163,   87.6846008,  -72.6315765
   3672,   1637.04163,   82.8132324,  -96.5131607
   3673,   1637.04163,   77.9418716,  -120.394737
   3674,   1637.04163,   73.0705032,  -144.276321
   3675,   1637.04163,   68.1991348,  -168.157898
   3676,   1637.04163,   63.3277702,  -192.039474
   3677,   1637.04163,   58.4564018,  -215.921051
   3678,   1637.04163,   53.5850372,  -239.802628
   3679,   1637.04163,   48.7136688,  -263.684204
   3680,   1637.04163,   43.8423004,  -287.565796
   3681,   1637.04163,   38.9709358,  -311.447357
   3682,   1637.04163,   34.0995674,  -335.328949
   3683,   1637.04163,    29.228199,  -359.210541
   3684,   1637.04163,   24.3568344,  -383.092102
   3685,   1637.04163,    19.485466,  -406.973694
   3686,   1637.04163,   14.6141024,  -430.855255
   3687,   1637.04163,     9.742733,  -454.736847
   3688,   1637.04163,   4.87136936,  -478.618408
   3689,    1611.9375,   87.6846008,  -72.6315765
   3690,    1611.9375,   82.8132324,  -96.5131607
   3691,    1611.9375,   77.9418716,  -120.394737
   3692,    1611.9375,   73.0705032,  -144.276321
   3693,    1611.9375,   68.1991348,  -168.157898
   3694,    1611.9375,   63.3277702,  -192.039474
   3695,    1611.9375,   58.4564018,  -215.921051
   3696,    1611.9375,   53.5850372,  -239.802628
   3697,    1611.9375,   48.7136688,  -263.684204
   3698,    1611.9375,   43.8423004,  -287.565796
   3699,    1611.9375,   38.9709358,  -311.447357
   3700,    1611.9375,   34.0995674,  -335.328949
   3701,    1611.9375,    29.228199,  -359.210541
   3702,    1611.9375,   24.3568344,  -383.092102
   3703,    1611.9375,    19.485466,  -406.973694
   3704,    1611.9375,   14.6141024,  -430.855255
   3705,    1611.9375,     9.742733,  -454.736847
   3706,    1611.9375,   4.87136936,  -478.618408
   3707,   1586.83337,   87.6846008,  -72.6315765
   3708,   1586.83337,   82.8132324,  -96.5131607
   3709,   1586.83337,   77.9418716,  -120.394737
   3710,   1586.83337,   73.0705032,  -144.276321
   3711,   1586.83337,   68.1991348,  -168.157898
   3712,   1586.83337,   63.3277702,  -192.039474
   3713,   1586.83337,   58.4564018,  -215.921051
   3714,   1586.83337,   53.5850372,  -239.802628
   3715,   1586.83337,   48.7136688,  -263.684204
   3716,   1586.83337,   43.8423004,  -287.565796
   3717,   1586.83337,   38.9709358,  -311.447357
   3718,   1586.83337,   34.0995674,  -335.328949
   3719,   1586.83337,    29.228199,  -359.210541
   3720,   1586.83337,   24.3568344,  -383.092102
   3721,   1586.83337,    19.485466,  -406.973694
   3722,   1586.83337,   14.6141024,  -430.855255
   3723,   1586.83337,     9.742733,  -454.736847
   3724,   1586.83337,   4.87136936,  -478.618408
   3725,   1561.72913,   87.6846008,  -72.6315765
   3726,   1561.72913,   82.8132324,  -96.5131607
   3727,   1561.72913,   77.9418716,  -120.394737
   3728,   1561.72913,   73.0705032,  -144.276321
   3729,   1561.72913,   68.1991348,  -168.157898
   3730,   1561.72913,   63.3277702,  -192.039474
   3731,   1561.72913,   58.4564018,  -215.921051
   3732,   1561.72913,   53.5850372,  -239.802628
   3733,   1561.72913,   48.7136688,  -263.684204
   3734,   1561.72913,   43.8423004,  -287.565796
   3735,   1561.72913,   38.9709358,  -311.447357
   3736,   1561.72913,   34.0995674,  -335.328949
   3737,   1561.72913,    29.228199,  -359.210541
   3738,   1561.72913,   24.3568344,  -383.092102
   3739,   1561.72913,    19.485466,  -406.973694
   3740,   1561.72913,   14.6141024,  -430.855255
   3741,   1561.72913,     9.742733,  -454.736847
   3742,   1561.72913,   4.87136936,  -478.618408
   3743,     1536.625,   87.6846008,  -72.6315765
   3744,     1536.625,   82.8132324,  -96.5131607
   3745,     1536.625,   77.9418716,  -120.394737
   3746,     1536.625,   73.0705032,  -144.276321
   3747,     1536.625,   68.1991348,  -168.157898
   3748,     1536.625,   63.3277702,  -192.039474
   3749,     1536.625,   58.4564018,  -215.921051
   3750,     1536.625,   53.5850372,  -239.802628
   3751,     1536.625,   48.7136688,  -263.684204
   3752,     1536.625,   43.8423004,  -287.565796
   3753,     1536.625,   38.9709358,  -311.447357
   3754,     1536.625,   34.0995674,  -335.328949
   3755,     1536.625,    29.228199,  -359.210541
   3756,     1536.625,   24.3568344,  -383.092102
   3757,     1536.625,    19.485466,  -406.973694
   3758,     1536.625,   14.6141024,  -430.855255
   3759,     1536.625,     9.742733,  -454.736847
   3760,     1536.625,   4.87136936,  -478.618408
   3761,   1511.52087,   87.6846008,  -72.6315765
   3762,   1511.52087,   82.8132324,  -96.5131607
   3763,   1511.52087,   77.9418716,  -120.394737
   3764,   1511.52087,   73.0705032,  -144.276321
   3765,   1511.52087,   68.1991348,  -168.157898
   3766,   1511.52087,   63.3277702,  -192.039474
   3767,   1511.52087,   58.4564018,  -215.921051
   3768,   1511.52087,   53.5850372,  -239.802628
   3769,   1511.52087,   48.7136688,  -263.684204
   3770,   1511.52087,   43.8423004,  -287.565796
   3771,   1511.52087,   38.9709358,  -311.447357
   3772,   1511.52087,   34.0995674,  -335.328949
   3773,   1511.52087,    29.228199,  -359.210541
   3774,   1511.52087,   24.3568344,  -383.092102
   3775,   1511.52087,    19.485466,  -406.973694
   3776,   1511.52087,   14.6141024,  -430.855255
   3777,   1511.52087,     9.742733,  -454.736847
   3778,   1511.52087,   4.87136936,  -478.618408
   3779,   1486.41663,   87.6846008,  -72.6315765
   3780,   1486.41663,   82.8132324,  -96.5131607
   3781,   1486.41663,   77.9418716,  -120.394737
   3782,   1486.41663,   73.0705032,  -144.276321
   3783,   1486.41663,   68.1991348,  -168.157898
   3784,   1486.41663,   63.3277702,  -192.039474
   3785,   1486.41663,   58.4564018,  -215.921051
   3786,   1486.41663,   53.5850372,  -239.802628
   3787,   1486.41663,   48.7136688,  -263.684204
   3788,   1486.41663,   43.8423004,  -287.565796
   3789,   1486.41663,   38.9709358,  -311.447357
   3790,   1486.41663,   34.0995674,  -335.328949
   3791,   1486.41663,    29.228199,  -359.210541
   3792,   1486.41663,   24.3568344,  -383.092102
   3793,   1486.41663,    19.485466,  -406.973694
   3794,   1486.41663,   14.6141024,  -430.855255
   3795,   1486.41663,     9.742733,  -454.736847
   3796,   1486.41663,   4.87136936,  -478.618408
   3797,    1461.3125,   87.6846008,  -72.6315765
   3798,    1461.3125,   82.8132324,  -96.5131607
   3799,    1461.3125,   77.9418716,  -120.394737
   3800,    1461.3125,   73.0705032,  -144.276321
   3801,    1461.3125,   68.1991348,  -168.157898
   3802,    1461.3125,   63.3277702,  -192.039474
   3803,    1461.3125,   58.4564018,  -215.921051
   3804,    1461.3125,   53.5850372,  -239.802628
   3805,    1461.3125,   48.7136688,  -263.684204
   3806,    1461.3125,   43.8423004,  -287.565796
   3807,    1461.3125,   38.9709358,  -311.447357
   3808,    1461.3125,   34.0995674,  -335.328949
   3809,    1461.3125,    29.228199,  -359.210541
   3810,    1461.3125,   24.3568344,  -383.092102
   3811,    1461.3125,    19.485466,  -406.973694
   3812,    1461.3125,   14.6141024,  -430.855255
   3813,    1461.3125,     9.742733,  -454.736847
   3814,    1461.3125,   4.87136936,  -478.618408
   3815,   1436.20837,   87.6846008,  -72.6315765
   3816,   1436.20837,   82.8132324,  -96.5131607
   3817,   1436.20837,   77.9418716,  -120.394737
   3818,   1436.20837,   73.0705032,  -144.276321
   3819,   1436.20837,   68.1991348,  -168.157898
   3820,   1436.20837,   63.3277702,  -192.039474
   3821,   1436.20837,   58.4564018,  -215.921051
   3822,   1436.20837,   53.5850372,  -239.802628
   3823,   1436.20837,   48.7136688,  -263.684204
   3824,   1436.20837,   43.8423004,  -287.565796
   3825,   1436.20837,   38.9709358,  -311.447357
   3826,   1436.20837,   34.0995674,  -335.328949
   3827,   1436.20837,    29.228199,  -359.210541
   3828,   1436.20837,   24.3568344,  -383.092102
   3829,   1436.20837,    19.485466,  -406.973694
   3830,   1436.20837,   14.6141024,  -430.855255
   3831,   1436.20837,     9.742733,  -454.736847
   3832,   1436.20837,   4.87136936,  -478.618408
   3833,   1411.10413,   87.6846008,  -72.6315765
   3834,   1411.10413,   82.8132324,  -96.5131607
   3835,   1411.10413,   77.9418716,  -120.394737
   3836,   1411.10413,   73.0705032,  -144.276321
   3837,   1411.10413,   68.1991348,  -168.157898
   3838,   1411.10413,   63.3277702,  -192.039474
   3839,   1411.10413,   58.4564018,  -215.921051
   3840,   1411.10413,   53.5850372,  -239.802628
   3841,   1411.10413,   48.7136688,  -263.684204
   3842,   1411.10413,   43.8423004,  -287.565796
   3843,   1411.10413,   38.9709358,  -311.447357
   3844,   1411.10413,   34.0995674,  -335.328949
   3845,   1411.10413,    29.228199,  -359.210541
   3846,   1411.10413,   24.3568344,  -383.092102
   3847,   1411.10413,    19.485466,  -406.973694
   3848,   1411.10413,   14.6141024,  -430.855255
   3849,   1411.10413,     9.742733,  -454.736847
   3850,   1411.10413,   4.87136936,  -478.618408
   3851,        1186.,  -4.87136936,  -478.618408
   3852,        1186.,    -9.742733,  -454.736847
   3853,        1186.,  -14.6141024,  -430.855255
   3854,        1186.,   -19.485466,  -406.973694
   3855,        1186.,  -24.3568344,  -383.092102
   3856,        1186.,   -29.228199,  -359.210541
   3857,        1186.,  -34.0995674,  -335.328949
   3858,        1186.,  -38.9709358,  -311.447357
   3859,        1186.,  -43.8423004,  -287.565796
   3860,        1186.,  -48.7136688,  -263.684204
   3861,        1186.,  -53.5850372,  -239.802628
   3862,        1186.,  -58.4564018,  -215.921051
   3863,        1186.,  -63.3277702,  -192.039474
   3864,        1186.,  -68.1991348,  -168.157898
   3865,        1186.,  -73.0705032,  -144.276321
   3866,        1186.,  -77.9418716,  -120.394737
   3867,        1186.,  -82.8132324,  -96.5131607
   3868,        1186.,  -87.6846008,  -72.6315765
   3869,        1161.,  -4.87136936,  -478.618408
   3870,        1161.,    -9.742733,  -454.736847
   3871,        1161.,  -14.6141024,  -430.855255
   3872,        1161.,   -19.485466,  -406.973694
   3873,        1161.,  -24.3568344,  -383.092102
   3874,        1161.,   -29.228199,  -359.210541
   3875,        1161.,  -34.0995674,  -335.328949
   3876,        1161.,  -38.9709358,  -311.447357
   3877,        1161.,  -43.8423004,  -287.565796
   3878,        1161.,  -48.7136688,  -263.684204
